id,lat,lon,date
T00001,36.45514940377325,77.44743992574513,2020-12-01
T00002,50.95226987963542,177.71476345136762,2020-12-01
T00003,68.99029643274844,53.665045662783086,2020-12-01
T00004,63.874447010457516,40.76035148464143,2020-12-01
T00005,85.06666138535365,140.61723408289254,2020-12-01
T00006,88.4291235753335,156.81108303833753,2020-12-01
T00007,34.3134844629094,170.796742066741,2020-12-01
T00008,67.84647508291528,93.66605618968606,2020-12-01
T00009,74.18037971947342,135.3542336029932,2020-12-01
T00010,78.23498401790857,148.2986449683085,2020-12-01
T00011,51.379640344530344,140.2580556180328,2020-12-01
T00012,10.362875566352159,111.40084696467966,2020-12-01
T00013,54.22369031002745,14.090302898548543,2020-12-01
T00014,70.0357421929948,60.16957229934633,2020-12-01
T00015,40.63702351413667,99.98369211796671,2020-12-01
T00001,79.46069167926908,125.31619347631931,2020-12-02
T00002,74.54396815504879,128.79998815711588,2020-12-02
T00003,15.691635680850595,64.78553423658013,2020-12-02
T00004,74.31453903671354,36.98406991548836,2020-12-02
T00005,54.269261648878455,111.04126101359725,2020-12-02
T00006,28.147991036530584,172.39642736501992,2020-12-02
T00007,75.22406867472455,103.46494255587459,2020-12-02
T00008,81.8998116091825,5.064348452724516,2020-12-02
T00009,14.54991102218628,52.99191052559763,2020-12-02
T00010,78.58150465646759,100.00961571000516,2020-12-02
T00011,1.5188942709937692,23.59667852986604,2020-12-02
T00012,86.58797848736867,82.16231158934534,2020-12-02
T00013,63.624387346208096,49.16890487540513,2020-12-02
T00014,86.9215336209163,42.10745353717357,2020-12-02
T00015,0.6114933220669627,16.42200863454491,2020-12-02
T00001,64.2579836002551,78.52277234662324,2020-12-03
T00002,6.630640248768032,64.30334786418825,2020-12-03
T00003,55.582406285684556,81.74578648991883,2020-12-03
T00004,64.47443107841536,27.601278657093644,2020-12-03
T00005,74.5219373703003,62.884546467103064,2020-12-03
T00006,57.23191747209057,128.4268756583333,2020-12-03
T00007,14.566762754693627,37.72452397271991,2020-12-03
T00008,67.60140543803573,178.72983849607408,2020-12-03
T00009,49.2739321757108,69.96920528355986,2020-12-03
T00010,33.47053877776489,104.05735028441995,2020-12-03
T00011,57.004772254731506,10.728714982979,2020-12-03
T00012,22.098804416600615,135.1572686433792,2020-12-03
T00013,82.2690559644252,109.50589181855321,2020-12-03
T00014,0.7248058612458408,164.57914578728378,2020-12-03
T00015,18.286695848219097,66.30932307802141,2020-12-03
T00001,60.44811645755544,53.349898885935545,2020-12-04
T00002,64.12145178532228,28.735267091542482,2020-12-04
T00003,67.79512754408643,44.48912451043725,2020-12-04
T00004,6.16161193465814,155.01922769006342,2020-12-04
T00005,56.40061825281009,64.51371829491109,2020-12-04
T00006,43.96763388533145,114.82210837304592,2020-12-04
T00007,57.67019828315824,112.54992894362658,2020-12-04
T00008,28.41806171927601,56.54150243382901,2020-12-04
T00009,1.4702573767863214,122.18457556329668,2020-12-04
T00010,27.194273157510906,49.72963982261717,2020-12-04
T00011,80.61507877428085,160.92371189966798,2020-12-04
T00012,72.21495428821072,124.7268531890586,2020-12-04
T00013,66.68595614377409,169.0965788718313,2020-12-04
T00014,54.97463855193928,44.419504925608635,2020-12-04
T00015,12.869892788585275,51.33858444169164,2020-12-04
