id,lat,lon,date
T00001,0.15472037717700005,2.1913985023275018,2020-12-01
T00002,41.60239230142906,164.1848082980141,2020-12-01
T00003,15.528912115842104,118.14977393019944,2020-12-01
T00004,12.717348290607333,42.66444592271,2020-12-01
T00005,73.4592970367521,99.70049971248955,2020-12-01
T00006,2.687986744567752,45.03363532014191,2020-12-01
T00007,26.272125674877316,66.2007677089423,2020-12-01
T00008,52.85299169132486,126.46340603940189,2020-12-01
T00009,49.607997180428356,109.43707438185811,2020-12-01
T00010,49.03101244708523,165.4702041624114,2020-12-01
T00011,32.20596733270213,146.26799129415303,2020-12-01
T00012,34.82147161150351,21.07103797607124,2020-12-01
T00013,76.43900835653767,159.83985365834087,2020-12-01
T00014,0.5264677153900266,8.857431001961231,2020-12-01
T00015,87.93619795236737,80.610699984245,2020-12-01
T00001,50.0083362380974,27.78833025600761,2020-12-02
T00002,22.06278132274747,164.2007335787639,2020-12-02
T00003,11.676244209520519,164.92864277679473,2020-12-02
T00004,12.513196771033108,77.64000409282744,2020-12-02
T00005,22.144750636070967,80.43453061021864,2020-12-02
T00006,17.86472875624895,151.8391584791243,2020-12-02
T00007,48.28383821994066,100.92372821643949,2020-12-02
T00008,49.35369805432856,156.41628517303616,2020-12-02
T00009,10.61517734779045,3.883967944420874,2020-12-02
T00010,19.99021802796051,104.82033322099596,2020-12-02
T00011,26.894992233719677,149.00948119349778,2020-12-02
T00012,5.195721143390983,4.378205398097634,2020-12-02
T00013,39.043409291189164,30.592699432745576,2020-12-02
T00014,32.28284692391753,143.96631959360093,2020-12-02
T00015,20.30462723923847,81.02766090072691,2020-12-02
T00001,40.125038218684494,166.821414437145,2020-12-03
T00002,77.6329872244969,15.93686705455184,2020-12-03
T00003,51.40634274110198,66.39585809782147,2020-12-03
T00004,25.834251176565886,133.17695106379688,2020-12-03
T00005,70.8818116877228,142.25962467491627,2020-12-03
T00006,82.37171780783683,152.30144730303437,2020-12-03
T00007,68.3824434550479,116.47223168984056,2020-12-03
T00008,49.84045970952138,138.87370514217764,2020-12-03
T00009,39.53135746764019,82.16643339022994,2020-12-03
T00010,65.41296656476334,154.99088265001774,2020-12-03
T00011,45.33866612473503,102.64152446296066,2020-12-03
T00012,81.17290974827483,179.05130589846522,2020-12-03
T00013,37.919661237392575,6.166006084531546,2020-12-03
T00014,47.42083499673754,14.690689444541931,2020-12-03
T00015,25.690219569951296,8.811031552031636,2020-12-03
T00001,74.12000321550295,105.7171670626849,2020-12-04
T00002,68.48898658063263,127.64525275211781,2020-12-04
T00003,4.874356293585151,130.89508823119104,2020-12-04
T00004,65.76607558876276,178.42104226816446,2020-12-04
T00005,22.2344302944839,74.77597093675286,2020-12-04
T00006,54.13370075169951,175.74788130819798,2020-12-04
T00007,45.69861188996583,177.279340387322,2020-12-04
T00008,15.507677402347326,154.82530649285764,2020-12-04
T00009,53.11809121398255,133.40831816196442,2020-12-04
T00010,10.071965041570365,144.05532161705196,2020-12-04
T00011,10.177542802412063,7.973121190443635,2020-12-04
T00012,73.6112478445284,166.22958350926638,2020-12-04
T00013,70.5506515991874,35.50815192516893,2020-12-04
T00014,31.889175293035805,16.79617239162326,2020-12-04
T00015,84.3074940587394,80.34915870521218,2020-12-04
